label,label_tax,pool_label,pool_tax,holdout,Baltimore,N,features,k,AUC,Acc,Spec,Sens,FDR,TP,TN,FP,FN
Firmicutes,phylum,Bacteria,kingdom,Siphoviridae,DNA,416,DNA,2,0.628,0.55,0.7,0.4,0.43,8,14,6,12
Firmicutes,phylum,Bacteria,kingdom,Siphoviridae,DNA,416,DNA,6,0.985,0.93,1.0,0.85,0.0,17,20,0,3
Firmicutes,phylum,Bacteria,kingdom,Siphoviridae,DNA,416,DNA,9,0.992,0.93,1.0,0.85,0.0,17,20,0,3
Firmicutes,phylum,Bacteria,kingdom,Siphoviridae,DNA,416,AA,3,0.992,0.95,0.95,0.95,0.05,19,19,1,1
Firmicutes,phylum,Bacteria,kingdom,Siphoviridae,DNA,416,AA,4,0.987,0.85,1.0,0.7,0.0,14,20,0,6
Firmicutes,phylum,Bacteria,kingdom,Siphoviridae,DNA,416,PC,5,0.982,0.9,0.95,0.85,0.06,17,19,1,3
Firmicutes,phylum,Bacteria,kingdom,Siphoviridae,DNA,416,PC,6,0.987,0.88,1.0,0.75,0.0,15,20,0,5
Firmicutes,phylum,Bacteria,kingdom,Siphoviridae,DNA,416,Domains,0,0.857,0.75,0.55,0.95,0.32,19,11,9,1
Proteobacteria,phylum,Bacteria,kingdom,Siphoviridae,DNA,435,DNA,2,0.638,0.62,0.35,0.9,0.42,18,7,13,2
Proteobacteria,phylum,Bacteria,kingdom,Siphoviridae,DNA,435,DNA,6,0.91,0.85,0.8,0.9,0.18,18,16,4,2
Proteobacteria,phylum,Bacteria,kingdom,Siphoviridae,DNA,435,DNA,9,0.948,0.78,0.6,0.95,0.3,19,12,8,1
Proteobacteria,phylum,Bacteria,kingdom,Siphoviridae,DNA,435,AA,3,0.893,0.78,0.55,1.0,0.31,20,11,9,0
Proteobacteria,phylum,Bacteria,kingdom,Siphoviridae,DNA,435,AA,4,0.575,0.7,0.45,0.95,0.37,19,9,11,1
Proteobacteria,phylum,Bacteria,kingdom,Siphoviridae,DNA,435,PC,5,0.775,0.7,0.4,1.0,0.38,20,8,12,0
Proteobacteria,phylum,Bacteria,kingdom,Siphoviridae,DNA,435,PC,6,0.62,0.7,0.4,1.0,0.38,20,8,12,0
Proteobacteria,phylum,Bacteria,kingdom,Siphoviridae,DNA,435,Domains,0,0.822,0.8,0.9,0.7,0.12,14,18,2,6
Cyanobacteria,phylum,Bacteria,kingdom,Podoviridae,DNA,156,DNA,2,0.675,0.7,0.55,0.85,0.35,17,11,9,3
Cyanobacteria,phylum,Bacteria,kingdom,Podoviridae,DNA,156,DNA,6,0.882,0.7,1.0,0.4,0.0,8,20,0,12
Cyanobacteria,phylum,Bacteria,kingdom,Podoviridae,DNA,156,DNA,9,0.895,0.85,0.9,0.8,0.11,16,18,2,4
Cyanobacteria,phylum,Bacteria,kingdom,Podoviridae,DNA,156,AA,3,0.988,0.9,1.0,0.8,0.0,16,20,0,4
Cyanobacteria,phylum,Bacteria,kingdom,Podoviridae,DNA,156,AA,4,0.895,0.8,0.7,0.9,0.25,18,14,6,2
Cyanobacteria,phylum,Bacteria,kingdom,Podoviridae,DNA,156,PC,5,0.952,0.9,0.95,0.85,0.06,17,19,1,3
Cyanobacteria,phylum,Bacteria,kingdom,Podoviridae,DNA,156,PC,6,0.805,0.8,0.6,1.0,0.29,20,12,8,0
Cyanobacteria,phylum,Bacteria,kingdom,Podoviridae,DNA,156,Domains,0,0.772,0.6,0.95,0.25,0.17,5,19,1,15
Firmicutes,phylum,Bacteria,kingdom,Podoviridae,DNA,435,DNA,2,0.842,0.85,0.7,1.0,0.24,19,14,6,0
Firmicutes,phylum,Bacteria,kingdom,Podoviridae,DNA,435,DNA,6,0.992,0.95,0.9,1.0,0.1,19,18,2,0
Firmicutes,phylum,Bacteria,kingdom,Podoviridae,DNA,435,DNA,9,0.979,0.9,0.8,1.0,0.17,19,16,4,0
