positive label,label tax group,pool label,pool tax group,Baltimore,virus holdout group,training group,N in class,Features,k,AUC
Bacteroidetes,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,50,DNA,2,0.717
Bacteroidetes,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,50,DNA,6,1.0
Bacteroidetes,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,50,DNA,9,0.992
Bacteroidetes,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,50,AA,3,0.973
Bacteroidetes,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,50,AA,4,0.965
Bacteroidetes,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,50,PC,5,0.853
Bacteroidetes,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,50,PC,6,0.907
Bacteroidetes,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,50,Domains,0,0.57
Bacteroidetes,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,67,DNA,2,0.928
Bacteroidetes,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,67,DNA,6,0.956
Bacteroidetes,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,67,DNA,9,0.917
Bacteroidetes,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,67,AA,3,0.933
Bacteroidetes,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,67,AA,4,0.944
Bacteroidetes,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,67,PC,5,0.944
Bacteroidetes,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,67,PC,6,0.967
Bacteroidetes,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,67,Domains,0,0.917
Actinobacteria,class,Bacteria,kingdom,DNA,Siphoviridae,holdout,68,DNA,2,0.989
Actinobacteria,class,Bacteria,kingdom,DNA,Siphoviridae,holdout,68,DNA,6,0.974
Actinobacteria,class,Bacteria,kingdom,DNA,Siphoviridae,holdout,68,DNA,9,0.971
Actinobacteria,class,Bacteria,kingdom,DNA,Siphoviridae,holdout,68,AA,3,0.975
Actinobacteria,class,Bacteria,kingdom,DNA,Siphoviridae,holdout,68,AA,4,0.972
Actinobacteria,class,Bacteria,kingdom,DNA,Siphoviridae,holdout,68,PC,5,0.95
Actinobacteria,class,Bacteria,kingdom,DNA,Siphoviridae,holdout,68,PC,6,0.931
